5.6,0.3,0.1,6.4,0.043,34,142,0.99382,3.14,0.48,9.8,0
6.9,0.25,0.29,2.4,0.038,28,76,0.99088,3.01,0.36,11.7,1
6,0.32,0.3,7.3,0.174,46,159,0.99519,3.18,0.49,9.4,0
5.9,0.32,0.19,14.5,0.042,37,115,0.99684,3.16,0.43,10.3,0
6,0.2,0.33,1.1,0.039,45,126,0.99051,3.31,0.45,11.6,1
5.8,0.28,0.34,2.2,0.037,24,125,0.98986,3.36,0.33,12.8,1
6.4,0.31,0.5,5.8,0.038,42,111,0.99189,3.18,0.53,11.9,1
6,0.35,0.46,0.9,0.033,9,65,0.98934,3.24,0.35,12.1,0
7.3,0.35,0.67,8.3,0.053,10,100,0.9959,3.19,0.5,10.9,0
5.1,0.26,0.33,1.1,0.027,46,113,0.98946,3.35,0.43,11.4,1
5.8,0.36,0.5,1,0.127,63,178,0.99212,3.1,0.45,9.7,0
6.2,0.76,0.01,3.2,0.041,18,120,0.99026,3.2,0.94,13.7,1
5.8,0.36,0.5,1,0.127,63,178,0.99212,3.1,0.45,9.7,0
6.4,0.23,0.35,10.3,0.042,54,140,0.9967,3.23,0.47,9.2,0
6.4,0.23,0.35,10.3,0.042,54,140,0.9967,3.23,0.47,9.2,0
6,0.32,0.33,9.9,0.032,22,90,0.99258,3.1,0.43,12.1,1
5.9,0.32,0.26,1.5,0.057,17,141,0.9917,3.24,0.36,10.7,0
5.9,0.37,0.3,1.5,0.033,35,95,0.98986,3.36,0.56,12,1
6.7,0.5,0.36,11.5,0.096,18,92,0.99642,3.11,0.49,9.6,0
6.8,0.34,0.36,8.9,0.029,44,128,0.99318,3.28,0.35,11.95,1
4.4,0.54,0.09,5.1,0.038,52,97,0.99022,3.41,0.4,12.2,1
6.4,0.35,0.51,7.8,0.055,53,177,0.99502,3.12,0.45,9.6,0
6.1,0.32,0.28,6.6,0.021,29,132,0.99188,3.15,0.36,11.45,1
6.2,0.38,0.42,2.5,0.038,34,117,0.99132,3.36,0.59,11.6,1
5.5,0.32,0.13,1.3,0.037,45,156,0.99184,3.26,0.38,10.7,0
6.2,0.41,0.22,1.9,0.023,5,56,0.98928,3.04,0.79,13,1
6.8,0.22,0.36,1.2,0.052,38,127,0.9933,3.04,0.54,9.2,0
5.5,0.29,0.3,1.1,0.022,20,110,0.98869,3.34,0.38,12.8,1
7.4,0.7,0,1.9,0.076,11,34,0.9978,3.51,0.56,9.4,0
7.8,0.88,0,2.6,0.098,25,67,0.9968,3.2,0.68,9.8,0
7.4,0.7,0,1.9,0.076,11,34,0.9978,3.51,0.56,9.4,0
7.3,0.65,0,1.2,0.065,15,21,0.9946,3.39,0.47,10,1
7.5,0.5,0.36,6.1,0.071,17,102,0.9978,3.35,0.8,10.5,0
7.5,0.5,0.36,6.1,0.071,17,102,0.9978,3.35,0.8,10.5,0
7.8,0.61,0.29,1.6,0.114,9,29,0.9974,3.26,1.56,9.1,0
8.1,0.56,0.28,1.7,0.368,16,56,0.9968,3.11,1.28,9.3,0
7.4,0.59,0.08,4.4,0.086,6,29,0.9974,3.38,0.5,9,0
7.9,0.43,0.21,1.6,0.106,10,37,0.9966,3.17,0.91,9.5,0
8.5,0.49,0.11,2.3,0.084,9,67,0.9968,3.17,0.53,9.4,0
6.3,0.39,0.16,1.4,0.08,11,23,0.9955,3.34,0.56,9.3,0
7.9,0.43,0.21,1.6,0.106,10,37,0.9966,3.17,0.91,9.5,0
7.1,0.71,0,1.9,0.08,14,35,0.9972,3.47,0.55,9.4,0
8.3,0.655,0.12,2.3,0.083,15,113,0.9966,3.17,0.66,9.8,0
8.1,0.38,0.28,2.1,0.066,13,30,0.9968,3.23,0.73,9.7,1
5.7,1.13,0.09,1.5,0.172,7,19,0.994,3.5,0.48,9.8,0
7.3,0.45,0.36,5.9,0.074,12,87,0.9978,3.33,0.83,10.5,0
7.3,0.45,0.36,5.9,0.074,12,87,0.9978,3.33,0.83,10.5,0
7.7,0.935,0.43,2.2,0.114,22,114,0.997,3.25,0.73,9.2,0
8.7,0.29,0.52,1.6,0.113,12,37,0.9969,3.25,0.58,9.5,0
7.7,0.62,0.04,3.8,0.084,25,45,0.9978,3.34,0.53,9.5,0
7.8,0.59,0.18,2.3,0.076,17,54,0.9975,3.43,0.59,10,0
7.5,0.52,0.16,1.9,0.085,12,35,0.9968,3.38,0.62,9.5,1
7.2,0.725,0.05,4.65,0.086,4,11,0.9962,3.41,0.39,10.9,0
7.2,0.725,0.05,4.65,0.086,4,11,0.9962,3.41,0.39,10.9,0
6.6,0.705,0.07,1.6,0.076,6,15,0.9962,3.44,0.58,10.7,0
9.3,0.32,0.57,2,0.074,27,65,0.9969,3.28,0.79,10.7,0
8.3,0.675,0.26,2.1,0.084,11,43,0.9976,3.31,0.53,9.2,0
6.7,0.75,0.12,2,0.086,12,80,0.9958,3.38,0.52,10.1,0
8.3,0.625,0.2,1.5,0.08,27,119,0.9972,3.16,1.12,9.1,0
7.8,0.43,0.7,1.9,0.464,22,67,0.9974,3.13,1.28,9.4,0
7.4,0.5,0.47,2,0.086,21,73,0.997,3.36,0.57,9.1,0
7.3,0.67,0.26,1.8,0.401,16,51,0.9969,3.16,1.14,9.4,0
7.7,0.49,0.26,1.9,0.062,9,31,0.9966,3.39,0.64,9.6,0
7,0.62,0.08,1.8,0.076,8,24,0.9978,3.48,0.53,9,0
7.9,0.52,0.26,1.9,0.079,42,140,0.9964,3.23,0.54,9.5,0
8.6,0.49,0.29,2,0.11,19,133,0.9972,2.93,1.98,9.8,0
7.7,0.49,0.26,1.9,0.062,9,31,0.9966,3.39,0.64,9.6,0
7,0.5,0.25,2,0.07,3,22,0.9963,3.25,0.63,9.2,0
7.6,0.9,0.06,2.5,0.079,5,10,0.9967,3.39,0.56,9.8,0
7.2,0.49,0.24,2.2,0.07,5,36,0.996,3.33,0.48,9.4,0
6.2,0.63,0.31,1.7,0.088,15,64,0.9969,3.46,0.79,9.3,0
7.8,0.56,0.19,1.8,0.104,12,47,0.9964,3.19,0.93,9.5,0
8.4,0.62,0.09,2.2,0.084,11,108,0.9964,3.15,0.66,9.8,0
8.4,0.6,0.1,2.2,0.085,14,111,0.9964,3.15,0.66,9.8,0
7.8,0.56,0.19,1.8,0.104,12,47,0.9964,3.19,0.93,9.5,0
7.3,1.07,0.09,1.7,0.178,10,89,0.9962,3.3,0.57,9,0
7.3,0.695,0,2.5,0.075,3,13,0.998,3.49,0.52,9.2,0
7.8,0.5,0.17,1.6,0.082,21,102,0.996,3.39,0.48,9.5,0
8.2,1.33,0,1.7,0.081,3,12,0.9964,3.53,0.49,10.9,0
8,0.59,0.16,1.8,0.065,3,16,0.9962,3.42,0.92,10.5,1
5.6,0.5,0.09,2.3,0.049,17,99,0.9937,3.63,0.63,13,0
5.6,0.5,0.09,2.3,0.049,17,99,0.9937,3.63,0.63,13,0
8.4,0.745,0.11,1.9,0.09,16,63,0.9965,3.19,0.82,9.6,0
8.3,0.715,0.15,1.8,0.089,10,52,0.9968,3.23,0.77,9.5,0
7.2,0.415,0.36,2,0.081,13,45,0.9972,3.48,0.64,9.2,0
7.8,0.56,0.19,2.1,0.081,15,105,0.9962,3.33,0.54,9.5,0
7.8,0.56,0.19,2,0.081,17,108,0.9962,3.32,0.54,9.5,0
8.4,0.745,0.11,1.9,0.09,16,63,0.9965,3.19,0.82,9.6,0
8.3,0.715,0.15,1.8,0.089,10,52,0.9968,3.23,0.77,9.5,0
5.8,0.68,0.02,1.8,0.087,21,94,0.9944,3.54,0.52,10,0
7.6,0.49,0.26,1.6,0.236,10,88,0.9968,3.11,0.8,9.3,0
9.2,0.52,1,3.4,0.61,32,69,0.9996,2.74,2.0,9.4,0
7.5,0.6,0.03,1.8,0.095,25,99,0.995,3.35,0.54,10.1,0
7.5,0.6,0.03,1.8,0.095,25,99,0.995,3.35,0.54,10.1,0
7.1,0.43,0.42,5.5,0.071,28,128,0.9973,3.42,0.71,10.5,0
7.1,0.43,0.42,5.5,0.071,28,128,0.9973,3.42,0.71,10.5,0
7.6,0.95,0.03,2,0.09,7,20,0.9959,3.2,0.56,9.6,0
7.3,0.55,0.03,1.6,0.072,17,42,0.9956,3.37,0.48,9,0
7.5,0.705,0.24,1.8,0.36,15,63,0.9964,3,1.59,9.5,0
7.9,0.885,0.03,1.8,0.058,4,8,0.9972,3.36,0.33,9.1,0
8.9,0.61,0.49,2,0.27,23,110,0.9972,3.12,1.02,9.3,0
7.2,0.73,0.02,2.5,0.076,16,42,0.9972,3.44,0.52,9.3,0
6.8,0.61,0.2,1.8,0.077,11,65,0.9971,3.54,0.58,9.3,0
8.9,0.31,0.57,2,0.111,26,85,0.9971,3.26,0.53,9.7,0
7.9,0.5,0.33,2,0.084,15,143,0.9968,3.2,0.55,9.5,0
7.6,0.55,0.21,2.2,0.071,7,28,0.9964,3.28,0.55,9.7,0
7.6,0.55,0.21,2.2,0.071,7,28,0.9964,3.28,0.55,9.7,0
5.4,0.835,0.08,1.2,0.046,13,93,0.9924,3.57,0.85,13,1
6.9,1.09,0.06,2.1,0.061,12,31,0.9948,3.51,0.43,11.4,0
9.6,0.32,0.47,1.4,0.056,9,24,0.99695,3.22,0.82,10.3,1
7,0.42,0.35,1.6,0.088,16,39,0.9961,3.34,0.55,9.2,0
7.8,0.44,0.28,2.7,0.1,18,95,0.9966,3.22,0.67,9.4,0
7,0.49,0.49,5.6,0.06,26,121,0.9974,3.34,0.76,10.5,0
6.8,0.61,0.04,1.5,0.057,5,10,0.99525,3.42,0.6,9.5,0
9,0.82,0.14,2.6,0.089,9,23,0.9984,3.39,0.63,9.8,0
6.9,0.52,0.25,2.6,0.081,10,37,0.99685,3.46,0.5,11,0
5.2,0.48,0.04,1.6,0.054,19,106,0.9927,3.54,0.62,12.2,1
6.9,0.52,0.25,2.6,0.081,10,37,0.99685,3.46,0.5,11,0
8.9,0.635,0.37,1.7,0.263,5,62,0.9971,3,1.09,9.3,0
8.2,0.6,0.17,2.3,0.072,11,73,0.9963,3.2,0.45,9.3,0
7.7,0.775,0.42,1.9,0.092,8,86,0.9959,3.23,0.59,9.5,0
10,0.31,0.47,2.6,0.085,14,33,0.99965,3.36,0.8,10.5,1
7.9,0.37,0.23,1.8,0.077,23,49,0.9963,3.28,0.67,9.3,0
12.5,0.56,0.49,2.4,0.064,5,27,0.9999,3.08,0.87,10.9,0
8.1,0.87,0,3.3,0.096,26,61,1.00025,3.6,0.72,9.8,0
8.4,0.715,0.2,2.4,0.076,10,38,0.99735,3.31,0.64,9.4,0
10.3,0.32,0.45,6.4,0.073,5,13,0.9976,3.23,0.82,12.6,1
7.6,0.52,0.12,3,0.067,12,53,0.9971,3.36,0.57,9.1,0
10.6,0.83,0.37,2.6,0.086,26,70,0.9981,3.16,0.52,9.9,0
7.1,0.63,0.06,2,0.083,8,29,0.99855,3.67,0.73,9.6,0
7.2,0.65,0.02,2.3,0.094,5,31,0.9993,3.67,0.8,9.7,0
6.9,0.67,0.06,2.1,0.08,8,33,0.99845,3.68,0.71,9.6,0
8.3,0.705,0.12,2.6,0.092,12,28,0.9994,3.51,0.72,10,0
7.4,0.67,0.12,1.6,0.186,5,21,0.996,3.39,0.54,9.5,0
7.6,0.62,0.32,2.2,0.082,7,54,0.9966,3.36,0.52,9.4,0
8.6,0.47,0.3,3,0.076,30,135,0.9976,3.3,0.53,9.4,0
9.6,0.56,0.23,3.4,0.102,37,92,0.9996,3.3,0.65,10.1,0
9.8,0.66,0.39,3.2,0.083,21,59,0.9989,3.37,0.71,11.5,1
9.8,0.66,0.39,3.2,0.083,21,59,0.9989,3.37,0.71,11.5,1
9.3,0.61,0.26,3.4,0.09,25,87,0.99975,3.24,0.62,9.7,0
11.6,0.53,0.66,3.65,0.121,6,14,0.9978,3.05,0.74,11.5,1
7.8,0.43,0.32,2.8,0.08,29,58,0.9974,3.31,0.64,10.3,0
7,0.685,0,1.9,0.067,40,63,0.9979,3.6,0.81,9.9,0
6.6,0.815,0.02,2.7,0.072,17,34,0.9955,3.58,0.89,12.3,1
10.5,0.42,0.66,2.95,0.116,12,29,0.997,3.24,0.75,11.7,1
11.9,0.43,0.66,3.1,0.109,10,23,1,3.15,0.85,10.4,1
11.9,0.58,0.66,2.5,0.072,6,37,0.9992,3.05,0.56,10,0
12.5,0.46,0.63,2,0.071,6,15,0.9988,2.99,0.87,10.2,0
10.4,0.575,0.61,2.6,0.076,11,24,1,3.16,0.69,9,0
6.9,0.765,0.02,2.3,0.063,35,63,0.9975,3.57,0.78,9.9,0
7.4,0.55,0.22,2.2,0.106,12,72,0.9959,3.05,0.63,9.2,0
11.5,0.54,0.71,4.4,0.124,6,15,0.9984,3.01,0.83,11.8,1
5.6,0.85,0.05,1.4,0.045,12,88,0.9924,3.56,0.82,12.9,1
8.4,0.665,0.61,2,0.112,13,95,0.997,3.16,0.54,9.1,0
6.6,0.735,0.02,7.9,0.122,68,124,0.9994,3.47,0.53,9.9,0
6.6,0.735,0.02,7.9,0.122,68,124,0.9994,3.47,0.53,9.9,0
12,0.39,0.66,3,0.093,12,30,0.9996,3.18,0.63,10.8,1
9.1,0.45,0.35,2.4,0.08,23,78,0.9987,3.38,0.62,9.5,0
7.1,0.735,0.16,1.9,0.1,15,77,0.9966,3.27,0.64,9.3,0
9.9,0.4,0.53,6.7,0.097,6,19,0.9986,3.27,0.82,11.7,1
8.8,0.52,0.34,2.7,0.087,24,122,0.9982,3.26,0.61,9.5,0
8.6,0.725,0.24,6.6,0.117,31,134,1.0014,3.32,1.07,9.3,0
7,0.58,0.12,1.9,0.091,34,124,0.9956,3.44,0.48,10.5,0
9.5,0.56,0.33,2.4,0.089,35,67,0.9972,3.28,0.73,11.8,1
6.6,0.84,0.03,2.3,0.059,32,48,0.9952,3.52,0.56,12.3,1
7.7,0.96,0.2,2,0.047,15,60,0.9955,3.36,0.44,10.9,0
10.5,0.24,0.47,2.1,0.066,6,24,0.9978,3.15,0.9,11,1
7.7,0.96,0.2,2,0.047,15,60,0.9955,3.36,0.44,10.9,0
6.6,0.84,0.03,2.3,0.059,32,48,0.9952,3.52,0.56,12.3,1
10.5,0.24,0.47,2.1,0.066,6,24,0.9978,3.15,0.9,11,1
12.3,0.39,0.63,2.3,0.091,6,18,1.0004,3.16,0.49,9.5,0
12.3,0.39,0.63,2.3,0.091,6,18,1.0004,3.16,0.49,9.5,0
7,0.62,0.18,1.5,0.062,7,50,0.9951,3.08,0.6,9.3,0
5.3,0.57,0.01,1.7,0.054,5,27,0.9934,3.57,0.84,12.5,1
9.3,0.48,0.29,2.1,0.127,6,16,0.9968,3.22,0.72,11.2,0
10.4,0.33,0.63,2.8,0.084,5,22,0.9998,3.26,0.74,11.2,1
7,0.23,0.4,1.6,0.063,21,67,0.9952,3.5,0.63,11.1,0
11.3,0.62,0.67,5.2,0.086,6,19,0.9988,3.22,0.69,13.4,1
8.9,0.59,0.39,2.3,0.095,5,22,0.9986,3.37,0.58,10.3,0
10.4,0.33,0.63,2.8,0.084,5,22,0.9998,3.26,0.74,11.2,1
11.6,0.58,0.66,2.2,0.074,10,47,1.0008,3.25,0.57,9,0
11,0.26,0.68,2.55,0.085,10,25,0.997,3.18,0.61,11.8,0
8.1,0.66,0.7,2.2,0.098,25,129,0.9972,3.08,0.53,9,0
13,0.32,0.65,2.6,0.093,15,47,0.9996,3.05,0.61,10.6,0
9.9,0.35,0.55,2.1,0.062,5,14,0.9971,3.26,0.79,10.6,0
9.6,0.68,0.24,2.2,0.087,5,28,0.9988,3.14,0.6,10.2,0
9.3,0.27,0.41,2,0.091,6,16,0.998,3.28,0.7,9.7,0
9.6,0.68,0.24,2.2,0.087,5,28,0.9988,3.14,0.6,10.2,0
10.6,0.36,0.59,2.2,0.152,6,18,0.9986,3.04,1.05,9.4,0
10.6,0.36,0.6,2.2,0.152,7,18,0.9986,3.04,1.06,9.4,0
10.2,0.67,0.39,1.9,0.054,6,17,0.9976,3.17,0.47,10,0
10.2,0.67,0.39,1.9,0.054,6,17,0.9976,3.17,0.47,10,0
11.6,0.32,0.55,2.8,0.081,35,67,1.0002,3.32,0.92,10.8,1
9.2,0.41,0.5,2.5,0.055,12,25,0.9952,3.34,0.79,13.3,1
8.9,0.4,0.51,2.6,0.052,13,27,0.995,3.32,0.9,13.4,1
10.4,0.44,0.73,6.55,0.074,38,76,0.999,3.17,0.85,12,1
10.4,0.44,0.73,6.55,0.074,38,76,0.999,3.17,0.85,12,1
10.5,0.26,0.47,1.9,0.078,6,24,0.9976,3.18,1.04,10.9,1
10.5,0.24,0.42,1.8,0.077,6,22,0.9976,3.21,1.05,10.8,1
10.4,0.24,0.46,1.8,0.075,6,21,0.9976,3.25,1.02,10.8,1
12.4,0.42,0.49,4.6,0.073,19,43,0.9978,3.02,0.61,9.5,0
8.5,0.655,0.49,6.1,0.122,34,151,1.001,3.31,1.14,9.3,0
7.3,0.365,0.49,2.5,0.088,39,106,0.9966,3.36,0.78,11,0
8.2,0.39,0.49,2.3,0.099,47,133,0.9979,3.38,0.99,9.8,0
9.2,0.43,0.49,2.4,0.086,23,116,0.9976,3.23,0.64,9.5,0
10.4,0.64,0.24,2.8,0.105,29,53,0.9998,3.24,0.67,9.9,0
7.3,0.365,0.49,2.5,0.088,39,106,0.9966,3.36,0.78,11,0
9.9,0.63,0.24,2.4,0.077,6,33,0.9974,3.09,0.57,9.4,0
9.9,0.63,0.24,2.4,0.077,6,33,0.9974,3.09,0.57,9.4,0
12.9,0.35,0.49,5.8,0.066,5,35,1.0014,3.2,0.66,12,1
11.2,0.5,0.74,5.15,0.1,5,17,0.9996,3.22,0.62,11.2,0
9.2,0.59,0.24,3.3,0.101,20,47,0.9988,3.26,0.67,9.6,0
9.1,0.47,0.49,2.6,0.094,38,106,0.9982,3.08,0.59,9.1,0
15.5,0.645,0.49,4.2,0.095,10,23,1.00315,2.92,0.74,11.1,0
15.5,0.645,0.49,4.2,0.095,10,23,1.00315,2.92,0.74,11.1,0
15.6,0.645,0.49,4.2,0.095,10,23,1.00315,2.92,0.74,11.1,0
9,0.44,0.49,2.4,0.078,26,121,0.9978,3.23,0.58,9.2,0
10.2,0.24,0.49,2.4,0.075,10,28,0.9978,3.14,0.61,10.4,0
10.5,0.59,0.49,2.1,0.07,14,47,0.9991,3.3,0.56,9.6,0
9.9,0.5,0.24,2.3,0.103,6,14,0.9978,3.34,0.52,10,0
9,0.45,0.49,2.6,0.084,21,75,0.9987,3.35,0.57,9.7,0
9,0.45,0.49,2.6,0.084,21,75,0.9987,3.35,0.57,9.7,0
8.9,0.595,0.41,7.9,0.086,30,109,0.9998,3.27,0.57,9.3,0
8.2,0.915,0.27,2.1,0.088,7,23,0.9962,3.26,0.47,10,0
7.7,0.835,0,2.6,0.081,6,14,0.9975,3.3,0.52,9.3,0
9.4,0.41,0.48,4.6,0.072,10,20,0.9973,3.34,0.79,12.2,1
9.6,0.6,0.5,2.3,0.079,28,71,0.9997,3.5,0.57,9.7,0
9.6,0.6,0.5,2.3,0.079,28,71,0.9997,3.5,0.57,9.7,0
11.4,0.46,0.5,2.7,0.122,4,17,1.0006,3.13,0.7,10.2,0
11.3,0.37,0.41,2.3,0.088,6,16,0.9988,3.09,0.8,9.3,0
8.8,0.6,0.29,2.2,0.098,5,15,0.9988,3.36,0.49,9.1,0
8.8,0.6,0.29,2.2,0.098,5,15,0.9988,3.36,0.49,9.1,0
10.4,0.28,0.54,2.7,0.105,5,19,0.9988,3.25,0.63,9.5,0
7.9,0.35,0.21,1.9,0.073,46,102,0.9964,3.27,0.58,9.5,0
9.6,0.88,0.28,2.4,0.086,30,147,0.9979,3.24,0.53,9.4,0
9.5,0.885,0.27,2.3,0.084,31,145,0.9978,3.24,0.53,9.4,0
7.8,0.64,0.1,6,0.115,5,11,0.9984,3.37,0.69,10.1,1
8.3,0.845,0.01,2.2,0.07,5,14,0.9967,3.32,0.58,11,0
8.7,0.48,0.3,2.8,0.066,10,28,0.9964,3.33,0.67,11.2,1
8.6,0.47,0.47,2.4,0.074,7,29,0.9979,3.08,0.46,9.5,0
9.7,0.55,0.17,2.9,0.087,20,53,1.0004,3.14,0.61,9.4,0
12,0.5,0.59,1.4,0.073,23,42,0.998,2.92,0.68,10.5,1
7.1,0.84,0.02,4.4,0.096,5,13,0.997,3.41,0.57,11,0
9.4,0.59,0.14,2,0.084,25,48,0.9981,3.14,0.56,9.7,0
8.2,0.73,0.21,1.7,0.074,5,13,0.9968,3.2,0.52,9.5,0
9.8,1.24,0.34,2,0.079,32,151,0.998,3.15,0.53,9.5,0
8.2,0.73,0.21,1.7,0.074,5,13,0.9968,3.2,0.52,9.5,0
8.6,0.8,0.11,2.3,0.084,12,31,0.9979,3.4,0.48,9.9,0
8.5,0.46,0.31,2.25,0.078,32,58,0.998,3.33,0.54,9.8,0
9.8,0.98,0.32,2.3,0.078,35,152,0.998,3.25,0.48,9.4,0
7.7,0.66,0.04,1.6,0.039,4,9,0.9962,3.4,0.47,9.4,0
9.2,0.92,0.24,2.6,0.087,12,93,0.9998,3.48,0.54,9.8,0
8.6,0.49,0.51,2,0.422,16,62,0.9979,3.03,1.17,9,0
9,0.47,0.31,2.7,0.084,24,125,0.9984,3.31,0.61,9.4,0
9.4,0.615,0.28,3.2,0.087,18,72,1.0001,3.31,0.53,9.7,0
7.5,0.38,0.48,2.6,0.073,22,84,0.9972,3.32,0.7,9.6,0
9.1,0.765,0.04,1.6,0.078,4,14,0.998,3.29,0.54,9.7,0
8.4,1.035,0.15,6,0.073,11,54,0.999,3.37,0.49,9.9,0
7,0.78,0.08,2,0.093,10,19,0.9956,3.4,0.47,10,0
10.6,1.025,0.43,2.8,0.08,21,84,0.9985,3.06,0.57,10.1,0
8.9,0.565,0.34,3,0.093,16,112,0.9998,3.38,0.61,9.5,0
8.7,0.69,0,3.2,0.084,13,33,0.9992,3.36,0.45,9.4,0
7.1,0.31,0.3,2.2,0.053,36,127,0.9965,2.94,1.62,9.5,0
7.5,1.115,0.1,3.1,0.086,5,12,0.9958,3.54,0.6,11.2,0
9,0.66,0.17,3,0.077,5,13,0.9976,3.29,0.55,10.4,0
7,0.45,0.34,2.7,0.082,16,72,0.998,3.55,0.6,9.5,0
7.7,0.965,0.1,2.1,0.112,11,22,0.9963,3.26,0.5,9.5,0
7.7,0.965,0.1,2.1,0.112,11,22,0.9963,3.26,0.5,9.5,0
9,0.69,0,2.4,0.088,19,38,0.999,3.35,0.6,9.3,0
9.2,0.53,0.24,2.6,0.078,28,139,0.99788,3.21,0.57,9.5,0
11.1,0.39,0.54,2.7,0.095,21,101,1.0001,3.13,0.51,9.5,0
8.6,0.33,0.4,2.6,0.083,16,68,0.99782,3.3,0.48,9.4,0
8.3,0.65,0.1,2.9,0.089,17,40,0.99803,3.29,0.55,9.5,0
8.3,0.65,0.1,2.9,0.089,17,40,0.99803,3.29,0.55,9.5,0
8.3,0.65,0.1,2.9,0.089,17,40,0.99803,3.29,0.55,9.5,0
9,0.58,0.25,2.8,0.075,9,104,0.99779,3.23,0.57,9.7,0
9.3,0.655,0.26,2,0.096,5,35,0.99738,3.25,0.42,9.6,0
9.3,0.655,0.26,2,0.096,5,35,0.99738,3.25,0.42,9.6,0
7.5,0.6,0.32,2.7,0.103,13,98,0.99938,3.45,0.62,9.5,0
7.9,0.72,0.01,1.9,0.076,7,32,0.99668,3.39,0.54,9.6,0
7.2,1,0,3,0.102,7,16,0.99586,3.43,0.46,10,0
6.5,0.46,0.14,2.4,0.114,9,37,0.99732,3.66,0.65,9.8,0
6.5,0.46,0.14,2.4,0.114,9,37,0.99732,3.66,0.65,9.8,0
7.1,0.59,0.01,2.5,0.077,20,85,0.99746,3.55,0.59,9.8,0
8.6,0.63,0.17,2.9,0.099,21,119,0.998,3.09,0.52,9.3,0
8.8,0.64,0.17,2.9,0.084,25,130,0.99818,3.23,0.54,9.6,0
10.8,0.89,0.3,2.6,0.132,7,60,0.99786,2.99,1.18,10.2,0
7.2,0.61,0.08,4,0.082,26,108,0.99641,3.25,0.51,9.4,0
5.1,0.585,0,1.7,0.044,14,86,0.99264,3.56,0.94,12.9,1
8.4,0.25,0.39,2,0.041,4,10,0.99386,3.27,0.71,12.5,1
7.3,0.49,0.1,2.6,0.068,4,14,0.99562,3.3,0.47,10.5,0
6.9,0.39,0.24,2.1,0.102,4,7,0.99462,3.44,0.58,11.4,0
7.1,0.715,0,2.35,0.071,21,47,0.99632,3.29,0.45,9.4,0
6.7,0.54,0.13,2,0.076,15,36,0.9973,3.61,0.64,9.8,0
6.7,0.54,0.13,2,0.076,15,36,0.9973,3.61,0.64,9.8,0
7.1,0.48,0.28,2.8,0.068,6,16,0.99682,3.24,0.53,10.3,0
7.8,0.57,0.09,2.3,0.065,34,45,0.99417,3.46,0.74,12.7,1
7.5,0.685,0.07,2.5,0.058,5,9,0.99632,3.38,0.55,10.9,0
10.4,0.44,0.42,1.5,0.145,34,48,0.99832,3.38,0.86,9.9,0
11.6,0.47,0.44,1.6,0.147,36,51,0.99836,3.38,0.86,9.9,0
8.8,0.685,0.26,1.6,0.088,16,23,0.99694,3.32,0.47,9.4,0
6.7,0.28,0.28,2.4,0.012,36,100,0.99064,3.26,0.39,11.7,1
6.7,0.28,0.28,2.4,0.012,36,100,0.99064,3.26,0.39,11.7,1
10.1,0.31,0.35,1.6,0.075,9,28,0.99672,3.24,0.83,11.2,1
6,0.5,0.04,2.2,0.092,13,26,0.99647,3.46,0.47,10,0
7.1,0.685,0.35,2,0.088,9,92,0.9963,3.28,0.62,9.4,0
6.4,0.64,0.21,1.8,0.081,14,31,0.99689,3.59,0.66,9.8,0
6.4,0.64,0.21,1.8,0.081,14,31,0.99689,3.59,0.66,9.8,0
6.4,0.64,0.21,1.8,0.081,14,31,0.99689,3.59,0.66,9.8,0
8.2,0.26,0.34,2.5,0.073,16,47,0.99594,3.4,0.78,11.3,1
7.5,0.42,0.32,2.7,0.067,7,25,0.99628,3.24,0.44,10.4,0
7.2,0.635,0.07,2.6,0.077,16,86,0.99748,3.51,0.54,9.7,0
6.9,0.56,0.03,1.5,0.086,36,46,0.99522,3.53,0.57,10.6,0
7.3,0.35,0.24,2,0.067,28,48,0.99576,3.43,0.54,10,0
10.4,0.38,0.46,2.1,0.104,6,10,0.99664,3.12,0.65,11.8,1
7.1,0.47,0,2.2,0.067,7,14,0.99517,3.4,0.58,10.9,0
7.2,0.6,0.04,2.5,0.076,18,88,0.99745,3.53,0.55,9.5,0
9.2,0.56,0.18,1.6,0.078,10,21,0.99576,3.15,0.49,9.9,0
7.2,0.6,0.04,2.5,0.076,18,88,0.99745,3.53,0.55,9.5,0
8.9,0.75,0.14,2.5,0.086,9,30,0.99824,3.34,0.64,10.5,0
10.7,0.52,0.38,2.6,0.066,29,56,0.99577,3.15,0.79,12.1,1
7.2,0.66,0.03,2.3,0.078,16,86,0.99743,3.53,0.57,9.7,0
7.2,0.66,0.03,2.3,0.078,16,86,0.99743,3.53,0.57,9.7,0
8.3,1.02,0.02,3.4,0.084,6,11,0.99892,3.48,0.49,11,0
6.8,0.59,0.06,6,0.06,11,18,0.9962,3.41,0.59,10.8,1
6.8,0.59,0.06,6,0.06,11,18,0.9962,3.41,0.59,10.8,1
9.2,0.58,0.2,3,0.081,15,115,0.998,3.23,0.59,9.5,0
9.4,0.395,0.46,4.6,0.094,3,10,0.99639,3.27,0.64,12.2,1
5.3,0.715,0.19,1.5,0.161,7,62,0.99395,3.62,0.61,11,0
8.6,0.22,0.36,1.9,0.064,53,77,0.99604,3.47,0.87,11,1
8.7,0.33,0.38,3.3,0.063,10,19,0.99468,3.3,0.73,12,1
7.4,0.61,0.01,2,0.074,13,38,0.99748,3.48,0.65,9.8,0
